User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1002453,P00190142,M,26-35,7,B,0,0,3,4,5,8317
1002453,P00329242,M,26-35,7,B,0,0,5,14,,5364
1002453,P00045842,M,26-35,7,B,0,0,5,14,,5272
1002453,P00270042,M,26-35,7,B,0,0,8,14,,6136
1002453,P00128942,M,26-35,7,B,0,0,1,11,,7601
1002454,P00030442,M,18-25,0,B,1,0,5,,,6873
1002454,P00044442,M,18-25,0,B,1,0,1,16,,15211
1002454,P00261842,M,18-25,0,B,1,0,2,14,,9703
1002454,P00274942,M,18-25,0,B,1,0,8,,,2271
1002454,P00079742,M,18-25,0,B,1,0,1,2,15,8064
1002454,P00110742,M,18-25,0,B,1,0,1,2,8,19357
1002454,P00183242,M,18-25,0,B,1,0,5,15,,6890
1002454,P00191642,M,18-25,0,B,1,0,3,4,12,8096
1002454,P00329542,M,18-25,0,B,1,0,1,15,16,12098
1002454,P00177842,M,18-25,0,B,1,0,8,,,7880
1002455,P00178842,M,36-45,7,A,1,0,2,4,9,6464
1002455,P00199442,M,36-45,7,A,1,0,5,9,,5331
1002455,P00181542,M,36-45,7,A,1,0,11,16,,1512
1002455,P00346342,M,36-45,7,A,1,0,1,15,,3952
1002455,P00282042,M,36-45,7,A,1,0,5,15,,3475
1002455,P00244142,M,36-45,7,A,1,0,1,2,15,4217
1002455,P00145042,M,36-45,7,A,1,0,1,2,5,8205
1002456,P00031042,M,26-35,5,A,1,0,8,,,7770
1002456,P00048442,M,26-35,5,A,1,0,5,14,,7014
1002456,P00046142,M,26-35,5,A,1,0,1,16,,11770
1002456,P00042742,M,26-35,5,A,1,0,5,14,,5277
1002456,P00040442,M,26-35,5,A,1,0,5,14,,6925
1002456,P00053842,M,26-35,5,A,1,0,4,5,12,1464
1002456,P00046842,M,26-35,5,A,1,0,8,16,,6113
1002456,P00009342,M,26-35,5,A,1,0,1,16,,11783
1002456,P00258742,M,26-35,5,A,1,0,5,,,5420
1002456,P00205942,M,26-35,5,A,1,0,5,8,14,7084
1002456,P00348642,M,26-35,5,A,1,0,5,11,,7067
1002456,P00228642,M,26-35,5,A,1,0,5,18,,5429
1002456,P00254742,M,26-35,5,A,1,0,5,,,3666
1002457,P00060542,M,26-35,0,B,0,1,5,,,3500
1002457,P00221442,M,26-35,0,B,0,1,1,2,5,12014
1002457,P00211042,M,26-35,0,B,0,1,5,,,5449
1002457,P00349942,M,26-35,0,B,0,1,1,5,,15636
1002457,P00078742,M,26-35,0,B,0,1,5,8,14,3684
1002457,P00053942,M,26-35,0,B,0,1,1,2,5,7660
1002457,P00329342,M,26-35,0,B,0,1,5,,,7068
1002457,P00040442,M,26-35,0,B,0,1,5,14,,5171
1002457,P00359242,M,26-35,0,B,0,1,1,5,17,15487
1002457,P00321042,M,26-35,0,B,0,1,1,17,,15503
1002457,P00142942,M,26-35,0,B,0,1,1,2,16,15426
1002457,P00278042,M,26-35,0,B,0,1,1,,,15763
1002457,P00324442,M,26-35,0,B,0,1,11,13,16,4602
1002457,P00286642,M,26-35,0,B,0,1,11,14,,5914
